image_path,label
data/ISIC_2019/ISIC_0055964.jpg,1.0
data/ISIC_2019/ISIC_0055965.jpg,0.0
data/ISIC_2019/ISIC_0055967.jpg,1.0
data/ISIC_2019/ISIC_0055971.jpg,0.0
data/ISIC_2019/ISIC_0055974.jpg,0.0
data/ISIC_2019/ISIC_0055975.jpg,0.0
data/ISIC_2019/ISIC_0055978.jpg,0.0
data/ISIC_2019/ISIC_0055979.jpg,0.0
data/ISIC_2019/ISIC_0055980.jpg,0.0
data/ISIC_2019/ISIC_0055985.jpg,0.0
data/ISIC_2019/ISIC_0055990.jpg,0.0
data/ISIC_2019/ISIC_0055991.jpg,0.0
data/ISIC_2019/ISIC_0055997.jpg,0.0
data/ISIC_2019/ISIC_0055998.jpg,0.0
data/ISIC_2019/ISIC_0055999.jpg,1.0
data/ISIC_2019/ISIC_0056001.jpg,1.0
data/ISIC_2019/ISIC_0056003.jpg,0.0
data/ISIC_2019/ISIC_0056006.jpg,0.0
data/ISIC_2019/ISIC_0056007.jpg,1.0
data/ISIC_2019/ISIC_0056010.jpg,0.0
data/ISIC_2019/ISIC_0056011.jpg,0.0
data/ISIC_2019/ISIC_0056013.jpg,0.0
data/ISIC_2019/ISIC_0056018.jpg,0.0
data/ISIC_2019/ISIC_0056021.jpg,0.0
data/ISIC_2019/ISIC_0056028.jpg,0.0
data/ISIC_2019/ISIC_0056032.jpg,1.0
data/ISIC_2019/ISIC_0056033.jpg,0.0
data/ISIC_2019/ISIC_0056034.jpg,0.0
data/ISIC_2019/ISIC_0056043.jpg,0.0
data/ISIC_2019/ISIC_0056049.jpg,0.0
data/ISIC_2019/ISIC_0056050.jpg,1.0
data/ISIC_2019/ISIC_0056051.jpg,1.0
data/ISIC_2019/ISIC_0056054.jpg,0.0
data/ISIC_2019/ISIC_0056057.jpg,0.0
data/ISIC_2019/ISIC_0056059.jpg,0.0
data/ISIC_2019/ISIC_0056060.jpg,0.0
data/ISIC_2019/ISIC_0056061.jpg,1.0
data/ISIC_2019/ISIC_0056065.jpg,0.0
data/ISIC_2019/ISIC_0056066.jpg,0.0
data/ISIC_2019/ISIC_0056069.jpg,0.0
data/ISIC_2019/ISIC_0056070.jpg,0.0
data/ISIC_2019/ISIC_0056074.jpg,0.0
data/ISIC_2019/ISIC_0056075.jpg,0.0
data/ISIC_2019/ISIC_0056076.jpg,0.0
data/ISIC_2019/ISIC_0056080.jpg,0.0
data/ISIC_2019/ISIC_0056081.jpg,1.0
data/ISIC_2019/ISIC_0056082.jpg,0.0
data/ISIC_2019/ISIC_0056084.jpg,0.0
data/ISIC_2019/ISIC_0056086.jpg,0.0
data/ISIC_2019/ISIC_0056087.jpg,0.0
data/ISIC_2019/ISIC_0056090.jpg,0.0
data/ISIC_2019/ISIC_0056091.jpg,0.0
data/ISIC_2019/ISIC_0056096.jpg,0.0
data/ISIC_2019/ISIC_0056098.jpg,0.0
data/ISIC_2019/ISIC_0056103.jpg,0.0
data/ISIC_2019/ISIC_0056105.jpg,1.0
data/ISIC_2019/ISIC_0056109.jpg,0.0
data/ISIC_2019/ISIC_0056114.jpg,0.0
data/ISIC_2019/ISIC_0056120.jpg,0.0
data/ISIC_2019/ISIC_0056121.jpg,0.0
data/ISIC_2019/ISIC_0056122.jpg,0.0
data/ISIC_2019/ISIC_0056123.jpg,0.0
data/ISIC_2019/ISIC_0056131.jpg,0.0
data/ISIC_2019/ISIC_0056133.jpg,1.0
data/ISIC_2019/ISIC_0056134.jpg,1.0
data/ISIC_2019/ISIC_0056137.jpg,0.0
data/ISIC_2019/ISIC_0056140.jpg,0.0
data/ISIC_2019/ISIC_0056142.jpg,0.0
data/ISIC_2019/ISIC_0056143.jpg,0.0
data/ISIC_2019/ISIC_0056145.jpg,1.0
data/ISIC_2019/ISIC_0056147.jpg,0.0
data/ISIC_2019/ISIC_0056148.jpg,0.0
data/ISIC_2019/ISIC_0056154.jpg,0.0
data/ISIC_2019/ISIC_0056158.jpg,0.0
data/ISIC_2019/ISIC_0056160.jpg,0.0
data/ISIC_2019/ISIC_0056161.jpg,0.0
data/ISIC_2019/ISIC_0056162.jpg,0.0
data/ISIC_2019/ISIC_0056169.jpg,0.0
data/ISIC_2019/ISIC_0056170.jpg,1.0
data/ISIC_2019/ISIC_0056181.jpg,1.0
data/ISIC_2019/ISIC_0056183.jpg,0.0
data/ISIC_2019/ISIC_0056191.jpg,0.0
data/ISIC_2019/ISIC_0056194.jpg,0.0
data/ISIC_2019/ISIC_0056195.jpg,0.0
data/ISIC_2019/ISIC_0056198.jpg,0.0
data/ISIC_2019/ISIC_0056199.jpg,0.0
data/ISIC_2019/ISIC_0056211.jpg,0.0
data/ISIC_2019/ISIC_0056213.jpg,0.0
data/ISIC_2019/ISIC_0056215.jpg,0.0
data/ISIC_2019/ISIC_0056216.jpg,0.0
data/ISIC_2019/ISIC_0056217.jpg,1.0
data/ISIC_2019/ISIC_0056223.jpg,0.0
data/ISIC_2019/ISIC_0056224.jpg,0.0
data/ISIC_2019/ISIC_0056225.jpg,1.0
data/ISIC_2019/ISIC_0056227.jpg,0.0
data/ISIC_2019/ISIC_0056230.jpg,0.0
data/ISIC_2019/ISIC_0056234.jpg,0.0
data/ISIC_2019/ISIC_0056238.jpg,0.0
data/ISIC_2019/ISIC_0056242.jpg,0.0
data/ISIC_2019/ISIC_0056243.jpg,0.0
data/ISIC_2019/ISIC_0056248.jpg,0.0
data/ISIC_2019/ISIC_0056258.jpg,0.0
data/ISIC_2019/ISIC_0056262.jpg,0.0
data/ISIC_2019/ISIC_0056268.jpg,0.0
data/ISIC_2019/ISIC_0056272.jpg,0.0
data/ISIC_2019/ISIC_0056279.jpg,0.0
data/ISIC_2019/ISIC_0056283.jpg,1.0
data/ISIC_2019/ISIC_0056284.jpg,0.0
data/ISIC_2019/ISIC_0056285.jpg,0.0
data/ISIC_2019/ISIC_0056289.jpg,0.0
data/ISIC_2019/ISIC_0056299.jpg,0.0
data/ISIC_2019/ISIC_0056300.jpg,0.0
data/ISIC_2019/ISIC_0056308.jpg,0.0
data/ISIC_2019/ISIC_0056311.jpg,0.0
data/ISIC_2019/ISIC_0056315.jpg,0.0
data/ISIC_2019/ISIC_0056318.jpg,0.0
data/ISIC_2019/ISIC_0056320.jpg,0.0
data/ISIC_2019/ISIC_0056322.jpg,0.0
data/ISIC_2019/ISIC_0056323.jpg,0.0
data/ISIC_2019/ISIC_0056324.jpg,0.0
data/ISIC_2019/ISIC_0056328.jpg,0.0
data/ISIC_2019/ISIC_0056331.jpg,0.0
data/ISIC_2019/ISIC_0056335.jpg,0.0
data/ISIC_2019/ISIC_0056336.jpg,0.0
data/ISIC_2019/ISIC_0056337.jpg,1.0
data/ISIC_2019/ISIC_0056338.jpg,0.0
data/ISIC_2019/ISIC_0056341.jpg,1.0
data/ISIC_2019/ISIC_0056345.jpg,1.0
data/ISIC_2019/ISIC_0056350.jpg,1.0
data/ISIC_2019/ISIC_0056352.jpg,0.0
data/ISIC_2019/ISIC_0056355.jpg,1.0
data/ISIC_2019/ISIC_0056358.jpg,0.0
data/ISIC_2019/ISIC_0056361.jpg,0.0
data/ISIC_2019/ISIC_0056363.jpg,0.0
data/ISIC_2019/ISIC_0056365.jpg,0.0
data/ISIC_2019/ISIC_0056367.jpg,0.0
data/ISIC_2019/ISIC_0056368.jpg,0.0
data/ISIC_2019/ISIC_0056375.jpg,0.0
data/ISIC_2019/ISIC_0056377.jpg,0.0
data/ISIC_2019/ISIC_0056381.jpg,0.0
data/ISIC_2019/ISIC_0056382.jpg,1.0
data/ISIC_2019/ISIC_0056384.jpg,0.0
data/ISIC_2019/ISIC_0056385.jpg,0.0
data/ISIC_2019/ISIC_0056386.jpg,0.0
data/ISIC_2019/ISIC_0056387.jpg,0.0
data/ISIC_2019/ISIC_0056388.jpg,0.0
data/ISIC_2019/ISIC_0056390.jpg,0.0
data/ISIC_2019/ISIC_0056392.jpg,1.0
data/ISIC_2019/ISIC_0056394.jpg,1.0
data/ISIC_2019/ISIC_0056395.jpg,0.0
data/ISIC_2019/ISIC_0056398.jpg,0.0
data/ISIC_2019/ISIC_0056399.jpg,0.0
data/ISIC_2019/ISIC_0056405.jpg,0.0
data/ISIC_2019/ISIC_0056407.jpg,0.0
data/ISIC_2019/ISIC_0056410.jpg,0.0
data/ISIC_2019/ISIC_0056412.jpg,0.0
data/ISIC_2019/ISIC_0056415.jpg,1.0
data/ISIC_2019/ISIC_0056417.jpg,0.0
data/ISIC_2019/ISIC_0056420.jpg,0.0
data/ISIC_2019/ISIC_0056426.jpg,0.0
data/ISIC_2019/ISIC_0056427.jpg,0.0
data/ISIC_2019/ISIC_0056433.jpg,1.0
data/ISIC_2019/ISIC_0056434.jpg,0.0
data/ISIC_2019/ISIC_0056438.jpg,0.0
data/ISIC_2019/ISIC_0056446.jpg,1.0
data/ISIC_2019/ISIC_0056447.jpg,1.0
data/ISIC_2019/ISIC_0056450.jpg,0.0
data/ISIC_2019/ISIC_0056453.jpg,0.0
data/ISIC_2019/ISIC_0056454.jpg,1.0
data/ISIC_2019/ISIC_0056460.jpg,0.0
data/ISIC_2019/ISIC_0056462.jpg,0.0
data/ISIC_2019/ISIC_0056464.jpg,0.0
data/ISIC_2019/ISIC_0056465.jpg,0.0
data/ISIC_2019/ISIC_0056469.jpg,0.0
data/ISIC_2019/ISIC_0056471.jpg,0.0
data/ISIC_2019/ISIC_0056474.jpg,0.0
data/ISIC_2019/ISIC_0056475.jpg,0.0
data/ISIC_2019/ISIC_0056476.jpg,0.0
data/ISIC_2019/ISIC_0056478.jpg,0.0
data/ISIC_2019/ISIC_0056481.jpg,1.0
data/ISIC_2019/ISIC_0056485.jpg,1.0
data/ISIC_2019/ISIC_0056488.jpg,0.0
data/ISIC_2019/ISIC_0056489.jpg,0.0
data/ISIC_2019/ISIC_0056491.jpg,0.0
data/ISIC_2019/ISIC_0056492.jpg,0.0
data/ISIC_2019/ISIC_0056494.jpg,0.0
data/ISIC_2019/ISIC_0056500.jpg,0.0
data/ISIC_2019/ISIC_0056505.jpg,0.0
data/ISIC_2019/ISIC_0056513.jpg,0.0
data/ISIC_2019/ISIC_0056524.jpg,0.0
data/ISIC_2019/ISIC_0056526.jpg,1.0
data/ISIC_2019/ISIC_0056527.jpg,1.0
data/ISIC_2019/ISIC_0056532.jpg,0.0
data/ISIC_2019/ISIC_0056536.jpg,0.0
data/ISIC_2019/ISIC_0056538.jpg,0.0
data/ISIC_2019/ISIC_0056539.jpg,1.0
data/ISIC_2019/ISIC_0056545.jpg,0.0
data/ISIC_2019/ISIC_0056551.jpg,1.0
data/ISIC_2019/ISIC_0056553.jpg,0.0
data/ISIC_2019/ISIC_0056558.jpg,0.0
data/ISIC_2019/ISIC_0056561.jpg,0.0
data/ISIC_2019/ISIC_0056562.jpg,0.0
data/ISIC_2019/ISIC_0056567.jpg,0.0
data/ISIC_2019/ISIC_0056568.jpg,0.0
data/ISIC_2019/ISIC_0056569.jpg,0.0
data/ISIC_2019/ISIC_0056574.jpg,0.0
data/ISIC_2019/ISIC_0056576.jpg,0.0
data/ISIC_2019/ISIC_0056587.jpg,0.0
data/ISIC_2019/ISIC_0056589.jpg,0.0
data/ISIC_2019/ISIC_0056590.jpg,0.0
data/ISIC_2019/ISIC_0056591.jpg,0.0
data/ISIC_2019/ISIC_0056592.jpg,0.0
data/ISIC_2019/ISIC_0056593.jpg,0.0
data/ISIC_2019/ISIC_0056594.jpg,0.0
data/ISIC_2019/ISIC_0056597.jpg,0.0
data/ISIC_2019/ISIC_0056598.jpg,0.0
data/ISIC_2019/ISIC_0056599.jpg,0.0
data/ISIC_2019/ISIC_0056606.jpg,0.0
data/ISIC_2019/ISIC_0056609.jpg,0.0
data/ISIC_2019/ISIC_0056610.jpg,0.0
data/ISIC_2019/ISIC_0056612.jpg,1.0
data/ISIC_2019/ISIC_0056616.jpg,0.0
data/ISIC_2019/ISIC_0056619.jpg,0.0
data/ISIC_2019/ISIC_0056623.jpg,0.0
data/ISIC_2019/ISIC_0056624.jpg,0.0
data/ISIC_2019/ISIC_0056627.jpg,0.0
data/ISIC_2019/ISIC_0056628.jpg,1.0
data/ISIC_2019/ISIC_0056633.jpg,0.0
data/ISIC_2019/ISIC_0056634.jpg,0.0
data/ISIC_2019/ISIC_0056637.jpg,0.0
data/ISIC_2019/ISIC_0056641.jpg,0.0
data/ISIC_2019/ISIC_0056642.jpg,0.0
data/ISIC_2019/ISIC_0056644.jpg,1.0
data/ISIC_2019/ISIC_0056645.jpg,0.0
data/ISIC_2019/ISIC_0056646.jpg,0.0
data/ISIC_2019/ISIC_0056647.jpg,0.0
data/ISIC_2019/ISIC_0056652.jpg,1.0
data/ISIC_2019/ISIC_0056653.jpg,0.0
data/ISIC_2019/ISIC_0056657.jpg,0.0
data/ISIC_2019/ISIC_0056658.jpg,0.0
data/ISIC_2019/ISIC_0056666.jpg,0.0
data/ISIC_2019/ISIC_0056667.jpg,0.0
data/ISIC_2019/ISIC_0056674.jpg,0.0
data/ISIC_2019/ISIC_0056675.jpg,0.0
data/ISIC_2019/ISIC_0056678.jpg,0.0
data/ISIC_2019/ISIC_0056683.jpg,1.0
data/ISIC_2019/ISIC_0056684.jpg,1.0
data/ISIC_2019/ISIC_0056686.jpg,0.0
data/ISIC_2019/ISIC_0056688.jpg,1.0
data/ISIC_2019/ISIC_0056700.jpg,0.0
data/ISIC_2019/ISIC_0056701.jpg,0.0
data/ISIC_2019/ISIC_0056702.jpg,1.0
data/ISIC_2019/ISIC_0056704.jpg,0.0
data/ISIC_2019/ISIC_0056713.jpg,0.0
data/ISIC_2019/ISIC_0056716.jpg,0.0
data/ISIC_2019/ISIC_0056718.jpg,0.0
data/ISIC_2019/ISIC_0056719.jpg,1.0
data/ISIC_2019/ISIC_0056727.jpg,0.0
data/ISIC_2019/ISIC_0056734.jpg,0.0
data/ISIC_2019/ISIC_0056735.jpg,0.0
data/ISIC_2019/ISIC_0056741.jpg,0.0
data/ISIC_2019/ISIC_0056744.jpg,0.0
data/ISIC_2019/ISIC_0056746.jpg,0.0
data/ISIC_2019/ISIC_0056748.jpg,0.0
data/ISIC_2019/ISIC_0056753.jpg,1.0
data/ISIC_2019/ISIC_0056754.jpg,0.0
data/ISIC_2019/ISIC_0056755.jpg,0.0
data/ISIC_2019/ISIC_0056758.jpg,0.0
data/ISIC_2019/ISIC_0056760.jpg,0.0
data/ISIC_2019/ISIC_0056762.jpg,0.0
data/ISIC_2019/ISIC_0056764.jpg,0.0
data/ISIC_2019/ISIC_0056770.jpg,1.0
data/ISIC_2019/ISIC_0056774.jpg,0.0
data/ISIC_2019/ISIC_0056776.jpg,0.0
data/ISIC_2019/ISIC_0056777.jpg,0.0
data/ISIC_2019/ISIC_0056781.jpg,0.0
data/ISIC_2019/ISIC_0056783.jpg,0.0
data/ISIC_2019/ISIC_0056785.jpg,0.0
data/ISIC_2019/ISIC_0056791.jpg,0.0
data/ISIC_2019/ISIC_0056792.jpg,0.0
data/ISIC_2019/ISIC_0056794.jpg,0.0
data/ISIC_2019/ISIC_0056795.jpg,0.0
data/ISIC_2019/ISIC_0056797.jpg,0.0
data/ISIC_2019/ISIC_0056798.jpg,0.0
data/ISIC_2019/ISIC_0056801.jpg,0.0
data/ISIC_2019/ISIC_0056802.jpg,0.0
data/ISIC_2019/ISIC_0056803.jpg,0.0
data/ISIC_2019/ISIC_0056804.jpg,0.0
data/ISIC_2019/ISIC_0056813.jpg,0.0
data/ISIC_2019/ISIC_0056814.jpg,1.0
data/ISIC_2019/ISIC_0056816.jpg,1.0
data/ISIC_2019/ISIC_0056820.jpg,1.0
data/ISIC_2019/ISIC_0056823.jpg,0.0
data/ISIC_2019/ISIC_0056830.jpg,0.0
data/ISIC_2019/ISIC_0056831.jpg,0.0
data/ISIC_2019/ISIC_0056832.jpg,0.0
data/ISIC_2019/ISIC_0056833.jpg,0.0
data/ISIC_2019/ISIC_0056837.jpg,1.0
data/ISIC_2019/ISIC_0056838.jpg,0.0
data/ISIC_2019/ISIC_0056841.jpg,0.0
data/ISIC_2019/ISIC_0056842.jpg,0.0
data/ISIC_2019/ISIC_0056844.jpg,1.0
data/ISIC_2019/ISIC_0056847.jpg,0.0
data/ISIC_2019/ISIC_0056848.jpg,1.0
data/ISIC_2019/ISIC_0056852.jpg,1.0
data/ISIC_2019/ISIC_0056856.jpg,0.0
data/ISIC_2019/ISIC_0056857.jpg,0.0
data/ISIC_2019/ISIC_0056858.jpg,0.0
data/ISIC_2019/ISIC_0056859.jpg,0.0
data/ISIC_2019/ISIC_0056862.jpg,0.0
data/ISIC_2019/ISIC_0056864.jpg,0.0
data/ISIC_2019/ISIC_0056868.jpg,0.0
data/ISIC_2019/ISIC_0056873.jpg,1.0
data/ISIC_2019/ISIC_0056874.jpg,0.0
data/ISIC_2019/ISIC_0056879.jpg,0.0
data/ISIC_2019/ISIC_0056885.jpg,0.0
data/ISIC_2019/ISIC_0056891.jpg,0.0
data/ISIC_2019/ISIC_0056892.jpg,0.0
data/ISIC_2019/ISIC_0056893.jpg,1.0
data/ISIC_2019/ISIC_0056894.jpg,0.0
data/ISIC_2019/ISIC_0056896.jpg,0.0
data/ISIC_2019/ISIC_0056910.jpg,0.0
data/ISIC_2019/ISIC_0056911.jpg,0.0
data/ISIC_2019/ISIC_0056912.jpg,0.0
data/ISIC_2019/ISIC_0056919.jpg,1.0
data/ISIC_2019/ISIC_0056931.jpg,0.0
data/ISIC_2019/ISIC_0056932.jpg,0.0
data/ISIC_2019/ISIC_0056935.jpg,0.0
data/ISIC_2019/ISIC_0056936.jpg,0.0
data/ISIC_2019/ISIC_0056944.jpg,0.0
data/ISIC_2019/ISIC_0056946.jpg,0.0
data/ISIC_2019/ISIC_0056947.jpg,0.0
data/ISIC_2019/ISIC_0056948.jpg,0.0
data/ISIC_2019/ISIC_0056952.jpg,0.0
data/ISIC_2019/ISIC_0056954.jpg,0.0
data/ISIC_2019/ISIC_0056955.jpg,0.0
data/ISIC_2019/ISIC_0056959.jpg,0.0
data/ISIC_2019/ISIC_0056961.jpg,0.0
data/ISIC_2019/ISIC_0056971.jpg,0.0
data/ISIC_2019/ISIC_0056972.jpg,0.0
data/ISIC_2019/ISIC_0056973.jpg,0.0
data/ISIC_2019/ISIC_0056975.jpg,0.0
data/ISIC_2019/ISIC_0056978.jpg,0.0
data/ISIC_2019/ISIC_0056985.jpg,0.0
data/ISIC_2019/ISIC_0056986.jpg,0.0
data/ISIC_2019/ISIC_0056987.jpg,0.0
data/ISIC_2019/ISIC_0056994.jpg,0.0
data/ISIC_2019/ISIC_0056999.jpg,0.0
data/ISIC_2019/ISIC_0057000.jpg,0.0
data/ISIC_2019/ISIC_0057001.jpg,0.0
data/ISIC_2019/ISIC_0057002.jpg,0.0
data/ISIC_2019/ISIC_0057003.jpg,1.0
data/ISIC_2019/ISIC_0057007.jpg,0.0
data/ISIC_2019/ISIC_0057012.jpg,0.0
data/ISIC_2019/ISIC_0057013.jpg,0.0
data/ISIC_2019/ISIC_0057018.jpg,0.0
data/ISIC_2019/ISIC_0057023.jpg,1.0
data/ISIC_2019/ISIC_0057024.jpg,0.0
data/ISIC_2019/ISIC_0057030.jpg,0.0
data/ISIC_2019/ISIC_0057031.jpg,0.0
data/ISIC_2019/ISIC_0057034.jpg,0.0
data/ISIC_2019/ISIC_0057036.jpg,0.0
data/ISIC_2019/ISIC_0057037.jpg,1.0
data/ISIC_2019/ISIC_0057045.jpg,1.0
data/ISIC_2019/ISIC_0057049.jpg,0.0
data/ISIC_2019/ISIC_0057053.jpg,0.0
data/ISIC_2019/ISIC_0057060.jpg,0.0
data/ISIC_2019/ISIC_0057064.jpg,0.0
data/ISIC_2019/ISIC_0057073.jpg,0.0
data/ISIC_2019/ISIC_0057078.jpg,0.0
data/ISIC_2019/ISIC_0057079.jpg,0.0
data/ISIC_2019/ISIC_0057081.jpg,0.0
data/ISIC_2019/ISIC_0057082.jpg,0.0
data/ISIC_2019/ISIC_0057084.jpg,0.0
data/ISIC_2019/ISIC_0057087.jpg,0.0
data/ISIC_2019/ISIC_0057091.jpg,0.0
data/ISIC_2019/ISIC_0057093.jpg,0.0
data/ISIC_2019/ISIC_0057096.jpg,0.0
data/ISIC_2019/ISIC_0057097.jpg,0.0
data/ISIC_2019/ISIC_0057103.jpg,0.0
data/ISIC_2019/ISIC_0057105.jpg,0.0
data/ISIC_2019/ISIC_0057107.jpg,0.0
data/ISIC_2019/ISIC_0057109.jpg,0.0
data/ISIC_2019/ISIC_0057113.jpg,1.0
data/ISIC_2019/ISIC_0057115.jpg,0.0
data/ISIC_2019/ISIC_0057116.jpg,0.0
data/ISIC_2019/ISIC_0057119.jpg,0.0
data/ISIC_2019/ISIC_0057120.jpg,0.0
data/ISIC_2019/ISIC_0057122.jpg,1.0
data/ISIC_2019/ISIC_0057123.jpg,0.0
data/ISIC_2019/ISIC_0057124.jpg,0.0
data/ISIC_2019/ISIC_0057125.jpg,0.0
data/ISIC_2019/ISIC_0057128.jpg,0.0
data/ISIC_2019/ISIC_0057129.jpg,0.0
data/ISIC_2019/ISIC_0057130.jpg,0.0
data/ISIC_2019/ISIC_0057137.jpg,0.0
data/ISIC_2019/ISIC_0057139.jpg,0.0
data/ISIC_2019/ISIC_0057142.jpg,0.0
data/ISIC_2019/ISIC_0057144.jpg,0.0
data/ISIC_2019/ISIC_0057149.jpg,1.0
data/ISIC_2019/ISIC_0057152.jpg,1.0
data/ISIC_2019/ISIC_0057154.jpg,1.0
data/ISIC_2019/ISIC_0057156.jpg,0.0
data/ISIC_2019/ISIC_0057158.jpg,0.0
data/ISIC_2019/ISIC_0057159.jpg,0.0
data/ISIC_2019/ISIC_0057163.jpg,0.0
data/ISIC_2019/ISIC_0057171.jpg,1.0
data/ISIC_2019/ISIC_0057176.jpg,0.0
data/ISIC_2019/ISIC_0057177.jpg,0.0
data/ISIC_2019/ISIC_0057181.jpg,0.0
data/ISIC_2019/ISIC_0057191.jpg,0.0
data/ISIC_2019/ISIC_0057194.jpg,0.0
data/ISIC_2019/ISIC_0057197.jpg,0.0
data/ISIC_2019/ISIC_0057200.jpg,0.0
data/ISIC_2019/ISIC_0057201.jpg,0.0
data/ISIC_2019/ISIC_0057203.jpg,0.0
data/ISIC_2019/ISIC_0057204.jpg,1.0
data/ISIC_2019/ISIC_0057205.jpg,0.0
data/ISIC_2019/ISIC_0057209.jpg,1.0
data/ISIC_2019/ISIC_0057214.jpg,0.0
data/ISIC_2019/ISIC_0057216.jpg,0.0
data/ISIC_2019/ISIC_0057217.jpg,0.0
data/ISIC_2019/ISIC_0057220.jpg,0.0
data/ISIC_2019/ISIC_0057221.jpg,0.0
data/ISIC_2019/ISIC_0057223.jpg,0.0
data/ISIC_2019/ISIC_0057226.jpg,0.0
data/ISIC_2019/ISIC_0057227.jpg,0.0
data/ISIC_2019/ISIC_0057228.jpg,0.0
data/ISIC_2019/ISIC_0057229.jpg,0.0
data/ISIC_2019/ISIC_0057231.jpg,0.0
data/ISIC_2019/ISIC_0057232.jpg,1.0
data/ISIC_2019/ISIC_0057239.jpg,0.0
data/ISIC_2019/ISIC_0057243.jpg,0.0
data/ISIC_2019/ISIC_0057246.jpg,0.0
data/ISIC_2019/ISIC_0057249.jpg,0.0
data/ISIC_2019/ISIC_0057253.jpg,0.0
data/ISIC_2019/ISIC_0057258.jpg,0.0
data/ISIC_2019/ISIC_0057262.jpg,0.0
data/ISIC_2019/ISIC_0057264.jpg,0.0
data/ISIC_2019/ISIC_0057265.jpg,0.0
data/ISIC_2019/ISIC_0057267.jpg,0.0
data/ISIC_2019/ISIC_0057268.jpg,0.0
data/ISIC_2019/ISIC_0057270.jpg,0.0
data/ISIC_2019/ISIC_0057271.jpg,0.0
data/ISIC_2019/ISIC_0057274.jpg,0.0
data/ISIC_2019/ISIC_0057276.jpg,0.0
data/ISIC_2019/ISIC_0057278.jpg,0.0
data/ISIC_2019/ISIC_0057282.jpg,0.0
data/ISIC_2019/ISIC_0057284.jpg,0.0
data/ISIC_2019/ISIC_0057285.jpg,0.0
data/ISIC_2019/ISIC_0057301.jpg,0.0
data/ISIC_2019/ISIC_0057305.jpg,0.0
data/ISIC_2019/ISIC_0057306.jpg,1.0
data/ISIC_2019/ISIC_0057309.jpg,0.0
data/ISIC_2019/ISIC_0057310.jpg,0.0
data/ISIC_2019/ISIC_0057311.jpg,0.0
data/ISIC_2019/ISIC_0057316.jpg,0.0
data/ISIC_2019/ISIC_0057317.jpg,1.0
data/ISIC_2019/ISIC_0057320.jpg,0.0
data/ISIC_2019/ISIC_0057322.jpg,0.0
data/ISIC_2019/ISIC_0057325.jpg,0.0
data/ISIC_2019/ISIC_0057327.jpg,0.0
data/ISIC_2019/ISIC_0057331.jpg,1.0
data/ISIC_2019/ISIC_0057335.jpg,0.0
data/ISIC_2019/ISIC_0057337.jpg,0.0
data/ISIC_2019/ISIC_0057341.jpg,0.0
data/ISIC_2019/ISIC_0057343.jpg,0.0
data/ISIC_2019/ISIC_0057345.jpg,0.0
data/ISIC_2019/ISIC_0057350.jpg,0.0
data/ISIC_2019/ISIC_0057356.jpg,0.0
data/ISIC_2019/ISIC_0057358.jpg,0.0
data/ISIC_2019/ISIC_0057360.jpg,1.0
data/ISIC_2019/ISIC_0057363.jpg,0.0
data/ISIC_2019/ISIC_0057366.jpg,0.0
data/ISIC_2019/ISIC_0057367.jpg,0.0
data/ISIC_2019/ISIC_0057376.jpg,0.0
data/ISIC_2019/ISIC_0057378.jpg,0.0
data/ISIC_2019/ISIC_0057379.jpg,0.0
data/ISIC_2019/ISIC_0057382.jpg,0.0
data/ISIC_2019/ISIC_0057383.jpg,0.0
data/ISIC_2019/ISIC_0057388.jpg,0.0
data/ISIC_2019/ISIC_0057389.jpg,0.0
data/ISIC_2019/ISIC_0057398.jpg,0.0
data/ISIC_2019/ISIC_0057401.jpg,0.0
data/ISIC_2019/ISIC_0057402.jpg,1.0
data/ISIC_2019/ISIC_0057403.jpg,0.0
data/ISIC_2019/ISIC_0057407.jpg,0.0
data/ISIC_2019/ISIC_0057410.jpg,0.0
data/ISIC_2019/ISIC_0057411.jpg,0.0
data/ISIC_2019/ISIC_0057413.jpg,0.0
data/ISIC_2019/ISIC_0057414.jpg,0.0
data/ISIC_2019/ISIC_0057416.jpg,0.0
data/ISIC_2019/ISIC_0057423.jpg,0.0
data/ISIC_2019/ISIC_0057425.jpg,0.0
data/ISIC_2019/ISIC_0057428.jpg,0.0
data/ISIC_2019/ISIC_0057430.jpg,0.0
data/ISIC_2019/ISIC_0057432.jpg,0.0
data/ISIC_2019/ISIC_0057447.jpg,0.0
data/ISIC_2019/ISIC_0057448.jpg,0.0
data/ISIC_2019/ISIC_0057452.jpg,0.0
data/ISIC_2019/ISIC_0057460.jpg,0.0
data/ISIC_2019/ISIC_0057461.jpg,0.0
data/ISIC_2019/ISIC_0057465.jpg,1.0
data/ISIC_2019/ISIC_0057466.jpg,0.0
data/ISIC_2019/ISIC_0057468.jpg,0.0
data/ISIC_2019/ISIC_0057469.jpg,0.0
data/ISIC_2019/ISIC_0057470.jpg,0.0
data/ISIC_2019/ISIC_0057472.jpg,0.0
data/ISIC_2019/ISIC_0057476.jpg,0.0
data/ISIC_2019/ISIC_0057478.jpg,0.0
data/ISIC_2019/ISIC_0057479.jpg,0.0
data/ISIC_2019/ISIC_0057483.jpg,0.0
data/ISIC_2019/ISIC_0057485.jpg,0.0
data/ISIC_2019/ISIC_0057486.jpg,0.0
data/ISIC_2019/ISIC_0057488.jpg,0.0
data/ISIC_2019/ISIC_0057490.jpg,0.0
data/ISIC_2019/ISIC_0057491.jpg,0.0
data/ISIC_2019/ISIC_0057494.jpg,0.0
